system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1313748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2319752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3324826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4326758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5364908, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6367606, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7369794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8371797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9389566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10391684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11393596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12396834, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13400789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14402903, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15405922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16408165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17410317, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18412612, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19414633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20416601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21418740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22420901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23422993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24425108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25428037, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26431538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27433845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28435998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29438215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30440366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31447537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32452713, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33454966, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34457082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35459573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36461759, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37465538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38467784, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
39470130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40472322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
41474415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42476460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
43478475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44480620, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45482631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46484807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
47487045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
48489343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49491601, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
50494262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51496898, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52499054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
53501242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54503450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
55505653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56507835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57510185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
58512974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59514988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
60517054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
61519192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
62521292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63523427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64525645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
65528289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66532535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67535665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
68537987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
69541698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
70543903, 614615916.9, nan, nan, 0, 9322502, 9322502, nan, 3750001, nan, nan, 0, nan, 99.99
