system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1314748, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2320751, 614615848.6, 50.3634545, 7.56815516666667, 15, 3, 1.9, 119.3, 1.8, 28.18, nan, 4.21329999636, nan, 0.76
3325108, 614615849.2, 50.3634791666667, 7.56817216666667, 16, 2.9, 1.8, 120, 1.7, 27.05, nan, 3.990031107664, nan, 1
4327033, 614615849.8, 50.3635035, 7.568188, 19, 2.7, 1.7, 120.1, 1.5, 23.16, nan, 4.28789444074, nan, 0.88
5365586, 614615850.6, 50.363538, 7.56820933333333, 19, 2.5, 1.5, 120.6, 1.4, 21.73, nan, 4.241079996336, nan, 0.87
6368036, 614615850.6, 50.363538, 7.56820933333333, 19, 2.5, 1.5, 120.6, 1.4, 21.73, nan, 4.241079996336, nan, 0.87
7370119, 614615853.9, 50.3636681666667, 7.56829566666667, 16, 2, 1.2, 121, 1.1, 22.31, nan, 4.65057777376, nan, 0.88
8372083, 614615854.4, 50.3636875, 7.5683075, 16, 1.9, 1.2, 121, 1.1, 22.31, nan, 4.65057777376, nan, 0.82
9389887, 614615854.7, 50.3636993333333, 7.56831466666667, 17, 1.8, 1.2, 121.4, 1.1, 19.06, nan, 4.34448332958, nan, 0.8
10391959, 614615856.3, 50.3637628333333, 7.56836066666667, 16, 1.7, 1.1, 121.4, 1, 23.79, nan, 4.514764440544, nan, 0.87
11393870, 614615856.6, 50.3637743333333, 7.56836833333333, 15, 1.7, 1.1, 121.4, 0.99, 23.79, nan, 4.514764440544, nan, 0.87
12398531, 614615859, 50.3638611666667, 7.56842716666667, 14, 1.5, 0.98, 121.1, 0.9, 24.03, nan, 4.251368885216, nan, 0.87
13401100, 614615859.5, 50.3638805, 7.56843933333333, 14, 1.5, 0.97, 121.1, 0.89, 24.03, nan, 4.251368885216, nan, 1.21
14403228, 614615860.1, 50.3639041666667, 7.56845333333333, 14, 1.5, 0.95, 121.1, 0.88, 24.03, nan, 4.251368885216, nan, 0.87
15406216, 614615861.5, 50.363958, 7.56848616666667, 15, 1.4, 0.92, 121, 0.85, 23.66, nan, 4.083145552028, nan, 0.73
16408537, 614615862.3, 50.3639865, 7.568504, 15, 1.4, 0.91, 120.9, 0.84, 23.66, nan, 4.083145552028, nan, 1.12
17410616, 614615864, 50.3640533333333, 7.5685485, 13, 1.4, 0.87, 120.9, 0.83, 23.66, nan, 4.083145552028, nan, 1.07
18412896, 614615864.4, 50.3640693333333, 7.568558, 13, 1.4, 0.86, 120.9, 0.83, 23.66, nan, 4.083145552028, nan, 0.92
19414954, 614615864.9, 50.3640895, 7.56857, 13, 1.4, 0.85, 120.8, 0.82, 20.52, nan, 4.680929995956, nan, 1.07
20416891, 614615866.1, 50.364135, 7.5685985, 14, 1.4, 0.84, 120.8, 0.81, 22.21, nan, 4.605306662688, nan, 0.83
21419049, 614615866.7, 50.3641576666667, 7.56861283333333, 14, 1.3, 0.83, 120.7, 0.81, 22.21, nan, 4.605306662688, nan, 0.87
