receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
572340, 130, 25149, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
1798753, 135, 26150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
2798756, 214, 27150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
3799220, 169, 28150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
4799155, 1, 29150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
5799776, 28, 30150, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
6800906, 16, 31151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
7800637, 90, 32151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
8800146, 85, 33151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
9800122, 203, 34151, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
10800500, 16, 35152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
11799545, 224, 36152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
12800127, 50, 37152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
13849497, 105, 38152, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
14801415, 70, 39153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
15801707, 141, 40153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
16802245, 111, 41153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
17821071, 218, 42153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
18803195, 28, 43153, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
19803162, 87, 44154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
20800772, 139, 45154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
21803383, 105, 46154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
22802217, 134, 47154, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
23803144, 238, 48155, 75677380, 503624640, 3601, 4095, 4095, 13106, 14, 0, 10, 0, 1, 0, 
