system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1067994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2074995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3083994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4092995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5102994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6111995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7119995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8167995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9177995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10184997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11190995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12197995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13204995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14211995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15218996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16225995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17232995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
18240995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
19247995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20254995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21262995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
22268995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23296995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24303995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25310995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
26318995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
27325995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28332995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29339995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
30345995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31351995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32357995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33364995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
34372995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35380995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
36388995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37396995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
