system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1081995, 614614380.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
2090995, 614614381.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
3098996, 614614382.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
4105996, 614614383.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
5112996, 614614384.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
6120999, 614614385.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
7127996, 614614386.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
8135996, 614614387.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
9142996, 614614388.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
10150996, 614614389.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
11155996, 614614390.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
12162996, 614614391.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
13168996, 614614392.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
14174996, 614614393.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
15182996, 614614394.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
16191996, 614614395.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
17198997, 614614396.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
18206996, 614614397.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
19213996, 614614398.9, 50.342153, 7.54807716666667, 0, 0, 0, 143.25, 0, 0, nan, 0, nan, 99
