receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1092995, 184, 23361, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
2099995, 56, 24369, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
3107995, 253, 25376, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
4114995, 177, 26384, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
5121995, 41, 27391, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
6129995, 15, 28399, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
7138995, 142, 29407, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
8143995, 80, 30413, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
9151995, 249, 31421, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
10157995, 194, 32426, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
11164995, 72, 33434, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
12170995, 197, 34439, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
13175995, 125, 35445, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
14183995, 180, 36453, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
15192995, 98, 37462, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
16200995, 116, 38470, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
17210995, 103, 39477, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
18214995, 163, 40484, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
19222995, 246, 41492, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
20228995, 92, 42498, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
21236995, 36, 43505, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
22242995, 71, 44512, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
23249995, 205, 45519, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
24288995, 8, 46558, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
25296996, 47, 47565, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
26302995, 217, 48572, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
27311995, 14, 49581, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
28322995, 106, 50590, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
29326995, 210, 51596, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
30332995, 220, 52602, 75480770, 503421530, 3601, 4095, 4095, 14325, 14, 0, 10, 0, 1, 0, 
