system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
1086995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2094995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3101995, 614614487.3, 50.343783, 7.54817483333333, 3.19999999999999, 3.5, 1.8, 124.1, 2.3, 79.38, nan, 4.957701106828, nan, 1.37
4109996, 614614487.9, 50.3437876666667, 7.54821533333333, 4.10000000000002, 3.4, 1.7, 124, 2.1, 82.48, nan, 4.991139995688, nan, 1.3
5116996, 614614488.4, 50.3437906666667, 7.54825083333333, 4.39999999999998, 3.3, 1.7, 124.1, 2.1, 82.47, nan, 5.078595551168, nan, 0.92
6123995, 614614489.3, 50.3437966666667, 7.54831783333333, 4.89999999999998, 3.1, 1.6, 124.4, 2, 86.81, nan, 5.343019995384, nan, 0.93
7131995, 614614490.6, 50.3438003333333, 7.54841966666667, 5.30000000000001, 2.9, 1.5, 124, 1.8, 87.76, nan, 5.71290555062, nan, 1.35
8138995, 614614491.4, 50.3438023333333, 7.54848616666667, 5.30000000000001, 2.9, 1.5, 124.4, 1.8, 89.96, nan, 5.901192217124, nan, 0.99
9146995, 614614491.5, 50.3438018333333, 7.54849466666667, 5.10000000000002, 2.6, 1.4, 124.4, 1.6, 89.96, nan, 5.901192217124, nan, 0.99
10152998, 614614494.4, 50.3438101666667, 7.54874416666667, 5.10000000000002, 2.6, 1.3, 124.3, 1.6, 87.17, nan, 6.24278332794, nan, 1.31
11159995, 614614495.1, 50.343812, 7.54880533333333, 4, 2.2, 1.2, 124.2, 1.4, 87.17, nan, 6.24278332794, nan, 1.02
12165995, 614614495.9, 50.3438141666667, 7.5488765, 3.69999999999999, 2.2, 1.1, 124.1, 1.4, 86.74, nan, 6.446503327764, nan, 0.92
13171995, 614614497.2, 50.3438156666667, 7.54899166666667, 3.60000000000002, 2.1, 1.1, 123.9, 1.3, 89.25, nan, 6.28651110568, nan, 1.58
14178995, 614614497.9, 50.3438158333333, 7.54905416666667, 3.39999999999998, 2.1, 1.1, 123.5, 1.3, 88.56, nan, 6.334354438972, nan, 1.6
15186995, 614614498.5, 50.3438158333333, 7.54910716666667, 3.39999999999998, 2, 1, 123.4, 1.3, 88.17, nan, 6.335897772304, nan, 1.61
16194995, 614614499.2, 50.3438165, 7.54916933333333, 3.39999999999998, 2, 1, 123.1, 1.3, 88.17, nan, 6.335897772304, nan, 1.99
17202995, 614614499.2, 50.3438165, 7.54916933333333, 3.39999999999998, 2, 1, 123.1, 1.3, 88.17, nan, 6.335897772304, nan, 1.99
18209995, 614614500.4, 50.3438185, 7.549276, 4, 2, 1, 123, 1.3, 86.91, nan, 6.365735550056, nan, 1.69
19217995, 614614501.8, 50.3438235, 7.54940266666667, 4.5, 2, 0.98, 122.7, 1.2, 86.46, nan, 6.501548883272, nan, 1.6
20224995, 614614503.2, 50.343827, 7.549529, 4.10000000000002, 1.9, 0.95, 122.6, 1.2, 88.6, nan, 6.538074438796, nan, 1.67
21230995, 614614504.7, 50.3438286666667, 7.5496565, 3.69999999999999, 1.9, 0.93, 122.3, 1.2, 87.7, nan, 5.68718332842, nan, 2.03
22237997, 614614505.8, 50.343831, 7.54973766666667, 4.19999999999999, 1.9, 0.88, 122.3, 1.2, 86.59, nan, 4.633601107108, nan, 2
23244995, 614614505.8, 50.343831, 7.54973766666667, 4.19999999999999, 1.9, 0.88, 122.3, 1.2, 86.59, nan, 4.633601107108, nan, 2
24284996, 614614507.5, 50.3438378333333, 7.54984116666667, 4.89999999999998, 1.8, 0.82, 122.2, 1.1, 84.99, nan, 4.258056662988, nan, 1.38
25290995, 614614508.6, 50.3438443333333, 7.549906, 5.39999999999998, 1.8, 0.81, 122.1, 1.1, 78.82, nan, 4.154653329744, nan, 1.27
26298995, 614614509.1, 50.343848, 7.549938, 5.80000000000001, 1.7, 0.79, 122, 1.1, 81.37, nan, 4.67887221818, nan, 1.31
27305995, 614614511.4, 50.343879, 7.55009883333333, 5, 1.7, 0.79, 122.1, 1, 76.33, nan, 5.063162217848, nan, 1.23
28314995, 614614512.2, 50.3438906666667, 7.5501535, 3.39999999999998, 1.6, 0.81, 122, 0.98, 71.24, nan, 5.102259995592, nan, 0.98
29322995, 614614513.3, 50.3439058333333, 7.550226, 2.10000000000002, 1.5, 0.82, 122, 0.95, 71.24, nan, 5.102259995592, nan, 1.23
30327995, 614614513.8, 50.3439126666667, 7.55025833333333, 1.19999999999999, 1.5, 0.82, 122.1, 0.93, 74.25, nan, 4.924776662412, nan, 1.23
31333997, 614614514.4, 50.3439215, 7.55029716666667, 0.00549999999998363, 1.5, 0.83, 122, 0.92, 70.96, nan, 4.91808888464, nan, 1.27
32342995, 614614515.2, 50.3439308333333, 7.5503485, 178, 1.5, 0.85, 122.2, 0.91, 74.96, nan, 4.53225555164, nan, 1.26
33349995, 614614516.5, 50.3439423333333, 7.55043083333333, 179, 1.5, 0.93, 121.9, 0.94, 85.05, nan, 4.957701106828, nan, 0.79
34357995, 614614516.5, 50.3439423333333, 7.55043083333333, 179, 1.5, 0.93, 121.9, 0.94, 85.05, nan, 4.957701106828, nan, 0.79
35365997, 614614516.5, 50.3439423333333, 7.55043083333333, 179, 1.5, 0.93, 121.9, 0.94, 85.05, nan, 4.957701106828, nan, 0.79
