receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
4949003, 137, 23193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
5947003, 124, 24193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
6947003, 13, 25193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
7948003, 70, 26193, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
8948003, 11, 27194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
9947003, 111, 28194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
10947003, 6, 29194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
11948003, 47, 30194, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
12949003, 147, 31195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
13948003, 151, 32195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
14948003, 155, 33195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
15950002, 145, 34195, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
16950002, 95, 35196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
17949002, 193, 36196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
18950002, 158, 37196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
19950002, 14, 38196, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
20950002, 5, 39197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
21951002, 158, 40197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
22951002, 8, 41197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
23950002, 255, 42197, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
24952002, 239, 43198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
25952001, 137, 44198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
27144995, 50, 45198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
27952001, 156, 46198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
28952001, 39, 47198, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
29952001, 168, 48199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
30952001, 197, 49199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
31952001, 212, 50199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
32952001, 51, 51199, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
33953002, 113, 52200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
34953002, 41, 53200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
35953002, 116, 54200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
36993006, 54, 55200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
37955001, 203, 56200, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
38954001, 137, 57201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
39955000, 168, 58201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
40954000, 109, 59201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
41956001, 1, 60201, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
42956000, 192, 61202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
43956001, 181, 62202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
44955001, 56, 63202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
45954001, 121, 64202, 75479670, 503432090, 3601, 4095, 4095, 12958, 14, 0, 10, 0, 1, 0, 
