receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
731891, 6, 23176, 75745850, 503647070, 3601, 4095, 4095, 10881, 14, 0, 10, 0, 1, 0, 
1731891, 73, 24176, 75746190, 503647000, 3601, 4095, 4095, 9962, 14, 0, 10, 0, 1, 0, 
2931797, 208, 25176, 75746360, 503646960, 3601, 4095, 4095, 9641, 14, 0, 10, 0, 1, 0, 
614519121773988, 182, 26177, 75746360, 503646820, 3601, 4095, 4095, 9444, 14, 0, 10, 0, 1, 0, 
614519122932796, 143, 27177, 75746360, 503646760, 3601, 4095, 4095, 9150, 14, 0, 10, 0, 1, 0, 
614519123932799, 146, 28177, 75746290, 503646750, 3601, 4095, 4095, 9133, 14, 0, 10, 0, 1, 0, 
614519124932749, 50, 29177, 75746260, 503646770, 3601, 4095, 4095, 9116, 14, 0, 10, 0, 1, 0, 
614519125933027, 67, 30178, 75746260, 503646770, 3601, 4095, 4095, 9101, 14, 0, 10, 0, 1, 0, 
614519126933312, 165, 31178, 75746240, 503646770, 3601, 4095, 4095, 9107, 14, 0, 10, 0, 1, 0, 
614519127933611, 121, 32178, 75746250, 503646790, 3601, 4095, 4095, 9116, 14, 0, 10, 0, 1, 0, 
614519128933911, 215, 33179, 75746250, 503646810, 3601, 4095, 4095, 9156, 14, 0, 10, 0, 1, 0, 
614519129934098, 248, 34179, 75746290, 503646840, 3601, 4095, 4095, 9169, 14, 0, 10, 0, 1, 0, 
614519130934500, 152, 35179, 75746290, 503646800, 3601, 4095, 4095, 9176, 14, 0, 10, 0, 1, 0, 
614519131934774, 73, 36179, 75746280, 503646780, 3601, 4095, 4095, 9175, 14, 0, 10, 0, 1, 0, 
614519132934950, 191, 37180, 75746290, 503646770, 3601, 4095, 4095, 9225, 14, 0, 10, 0, 1, 0, 
614519133935243, 243, 38180, 75746280, 503646780, 3601, 4095, 4095, 9313, 14, 0, 10, 0, 1, 0, 
614519134935546, 90, 39180, 75746260, 503646800, 3601, 4095, 4095, 9349, 14, 0, 10, 0, 1, 0, 
614519135935915, 111, 40181, 75746280, 503646820, 3601, 4095, 4095, 9319, 14, 0, 10, 0, 1, 0, 
