system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
234889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
741889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1247890, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1754889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2460795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2967795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519121315990, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519121822986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519122489794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519122994796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519123500798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519124009797, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519124516798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519125022457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519125524578, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519126026628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519126528699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519127030785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519127532831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519128034996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519128537197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519129039289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519129541316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519130043584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519130546108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519131048189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519131550208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519132052216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519132554434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519133056544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519133558662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519134060740, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519134562873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519135065058, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519135567123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519136069181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519136571181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519137073306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519137575485, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519138077600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519138579628, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519139081704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519139583716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519140086249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519140588849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519141091002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519141593033, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519142095253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519142597395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519143099632, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519143601959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519144104332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519144606334, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
614519145108397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
