system_time, gps_time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, hdop, 
232890, 614519121.3, 50.3647071666667, 7.57458533333333, 359.4, 46.1, 17.7, 108.81, 22.8, 0, nan, 0.0514444444, nan, 1
739889, 614519121.8, 50.3647071666667, 7.57458516666667, 359.4, 46.1, 17.8, 108.8, 22.9, 0, nan, 0.0514444444, nan, 1
1245895, 614519122.3, 50.3646996666667, 7.5746185, 359.4, 37.7, 13, 99.62, 18.1, 0, nan, 0.1028888888, nan, 1
1752890, 614519122.8, 50.3646996666667, 7.57461833333333, 359.4, 37.8, 13.1, 99.6, 18.2, 0, nan, 0.1028888888, nan, 1
2458801, 614519123.3, 50.3646955, 7.57463583333333, 359.4, 32.8, 10.8, 96.41, 15.6, 0, nan, 0.0514444444, nan, 1
2965795, 614519123.9, 50.3646818333333, 7.57463566666667, 359.4, 29.2, 9.4, 94.45, 13.9, 0, nan, 0.0514444444, nan, 1
614519121313990, 614519124.4, 50.3646818333333, 7.57463583333333, 359.4, 29.2, 9.5, 94.44, 14, 0, nan, 0, nan, 1
614519121820987, 614519124.9, 50.3646758333333, 7.57463566666667, 359.4, 26.6, 8.6, 91.51, 12.7, 0, nan, 0.0514444444, nan, 1
614519122487800, 614519125.4, 50.3646758333333, 7.57463566666667, 359.4, 26.7, 8.7, 91.5, 12.8, 0, nan, 0.0514444444, nan, 1
614519122993795, 614519125.9, 50.3646751666667, 7.57462866666667, 359.4, 24.6, 8, 91.35, 11.9, 0, nan, 0.0514444444, nan, 0.9
614519123498803, 614519126.4, 50.3646751666667, 7.57462883333333, 359.4, 24.7, 8.1, 91.33, 12, 0, nan, 0.0514444444, nan, 0.9
614519124007799, 614519126.9, 50.3646766666667, 7.57462616666667, 359.4, 23.1, 7.6, 91.19, 11.3, 0, nan, 0.1028888888, nan, 0.9
614519124515804, 614519127.4, 50.3646766666667, 7.57462633333333, 359.4, 23.1, 7.7, 91.17, 11.4, 0, nan, 0, nan, 0.9
614519125021933, 614519127.9, 50.3646768333333, 7.574626, 359.4, 21.8, 7.3, 91.02, 10.8, 0, nan, 0.0514444444, nan, 0.8
614519125523962, 614519128.4, 50.364677, 7.574626, 359.4, 21.9, 7.4, 91.01, 10.9, 0, nan, 0, nan, 0.8
614519126026085, 614519128.9, 50.3646771666667, 7.57462416666667, 359.4, 20.8, 7.1, 91.08, 10.4, 0, nan, 0.0514444444, nan, 0.8
614519126528118, 614519129.4, 50.3646771666667, 7.57462416666667, 359.4, 20.8, 7.2, 91.07, 10.5, 0, nan, 0.0514444444, nan, 0.8
614519127030254, 614519129.9, 50.3646788333333, 7.574625, 359.4, 19.8, 6.9, 91.17, 10, 0, nan, 0.0514444444, nan, 0.8
614519127532326, 614519130.4, 50.3646788333333, 7.574625, 359.4, 19.9, 7.1, 91.16, 10.2, 0, nan, 0.0514444444, nan, 0.8
614519128034459, 614519130.9, 50.3646806666667, 7.57462516666667, 359.4, 19, 6.8, 91.57, 9.7, 0, nan, 0.0514444444, nan, 0.8
614519128536695, 614519131.4, 50.3646806666667, 7.57462516666667, 359.4, 19.1, 6.9, 91.56, 9.9, 0, nan, 0.0514444444, nan, 0.8
614519129038781, 614519131.9, 50.3646838333333, 7.57462833333333, 359.4, 18.3, 6.6, 91.7, 9.5, 0, nan, 0.0514444444, nan, 0.8
614519129540749, 614519132.4, 50.3646836666667, 7.5746285, 359.4, 18.4, 6.8, 91.69, 9.6, 0, nan, 0, nan, 0.8
614519130043046, 614519132.9, 50.36468, 7.5746285, 359.4, 17.7, 6.6, 91.76, 9.3, 0, nan, 0.0514444444, nan, 0.8
614519130545582, 614519133.4, 50.36468, 7.57462866666667, 359.4, 17.8, 6.7, 91.76, 9.4, 0, nan, 0.1028888888, nan, 0.8
614519131047674, 614519133.9, 50.3646783333333, 7.57462816666667, 359.4, 17.2, 6.5, 91.74, 9.1, 0, nan, 0.0514444444, nan, 0.8
614519131549706, 614519134.4, 50.3646781666667, 7.57462833333333, 359.4, 17.2, 6.7, 91.75, 9.2, 0, nan, 0.0514444444, nan, 0.8
614519132051707, 614519134.9, 50.364677, 7.5746285, 359.4, 16.7, 6.5, 92.24, 8.9, 0, nan, 0, nan, 0.8
614519132553747, 614519135.4, 50.364677, 7.57462866666667, 359.4, 16.8, 6.6, 92.25, 9.1, 0, nan, 0.1028888888, nan, 0.8
614519133056039, 614519135.9, 50.3646781666667, 7.57462833333333, 359.4, 16.2, 6.4, 93.12, 8.7, 0, nan, 0.0514444444, nan, 0.8
614519133558113, 614519136.4, 50.3646781666667, 7.57462833333333, 359.4, 16.3, 6.6, 93.13, 8.9, 0, nan, 0, nan, 0.8
614519134060165, 614519136.9, 50.3646795, 7.57462616666667, 359.4, 15.8, 6.4, 93.48, 8.6, 0, nan, 0.0514444444, nan, 0.8
614519134562301, 614519137.4, 50.3646795, 7.57462616666667, 359.4, 15.9, 6.6, 93.49, 8.7, 0, nan, 0.0514444444, nan, 0.8
614519135064474, 614519137.9, 50.364682, 7.57462733333333, 359.4, 15.5, 6.4, 93.19, 8.5, 0, nan, 0.0514444444, nan, 0.8
614519135566588, 614519138.4, 50.364682, 7.5746275, 359.4, 15.6, 6.6, 93.19, 8.6, 0, nan, 0.0514444444, nan, 0.8
614519136068667, 614519138.9, 50.3646838333333, 7.5746285, 359.4, 15.1, 6.4, 93.11, 8.4, 0, nan, 0.0514444444, nan, 0.8
614519136570665, 614519139.5, 50.3646838333333, 7.5746285, 359.4, 15.2, 6.6, 93.11, 8.5, 0, nan, 0.0514444444, nan, 0.8
614519137072791, 614519139.9, 50.364683, 7.5746265, 359.4, 14.9, 6.4, 92.81, 8.3, 0, nan, 0, nan, 0.8
614519137574982, 614519140.5, 50.364683, 7.5746265, 359.4, 15, 6.6, 92.81, 8.5, 18.4, nan, 0.1028888888, nan, 0.8
614519138077025, 614519140.9, 50.3646831666667, 7.57462366666667, 359.4, 14.7, 6.4, 93.04, 8.2, 0, nan, 0, nan, 0.8
614519138579131, 614519141.5, 50.3646831666667, 7.57462366666667, 359.4, 14.8, 6.6, 93.04, 8.4, 0, nan, 0.0514444444, nan, 0.8
614519139081169, 614519141.9, 50.364686, 7.5746215, 359.4, 14.5, 6.3, 93.54, 8.2, 0, nan, 0.0514444444, nan, 0.8
614519139583218, 614519142.5, 50.364686, 7.5746215, 359.4, 14.6, 6.6, 93.54, 8.4, 0, nan, 0.0514444444, nan, 0.8
614519140085726, 614519142.9, 50.3646888333333, 7.57462116666667, 359.4, 14.3, 6.3, 93.97, 8.1, 0, nan, 0.0514444444, nan, 0.8
614519140588353, 614519143.5, 50.3646888333333, 7.57462116666667, 359.4, 14.4, 6.6, 93.97, 8.3, 0, nan, 0.0514444444, nan, 0.8
614519141090378, 614519143.9, 50.3646963333333, 7.57461916666667, 359.4, 14.1, 6.3, 94.73, 8.1, 0, nan, 0.0514444444, nan, 0.8
614519141592542, 614519144.5, 50.3646963333333, 7.574619, 359.4, 14.2, 6.5, 94.73, 8.2, 0, nan, 0, nan, 0.8
614519142094657, 614519144.9, 50.3647025, 7.57462, 359.4, 13.9, 6.3, 95.19, 8, 0, nan, 0.0514444444, nan, 0.8
614519142596823, 614519145.5, 50.3647023333333, 7.57461983333333, 359.4, 14, 6.5, 95.18, 8.2, 0, nan, 0.0514444444, nan, 0.8
614519143099010, 614519145.9, 50.3647043333333, 7.57462083333333, 359.4, 13.8, 6.3, 95.77, 8, 0, nan, 0, nan, 0.8
614519143601239, 614519146.5, 50.3647043333333, 7.57462066666667, 359.4, 13.9, 6.5, 95.76, 8.2, 0, nan, 0, nan, 0.8
614519144103634, 614519146.9, 50.3647031666667, 7.574628, 359.4, 13.6, 6.3, 96.11, 7.9, 0, nan, 0.0514444444, nan, 0.8
614519144605837, 614519147.5, 50.364703, 7.574628, 359.4, 13.8, 6.5, 96.1, 8.1, 0, nan, 0, nan, 0.8
614519145107869, 614519147.9, 50.364703, 7.57463383333333, 359.4, 13.5, 6.3, 96.24, 7.9, 0, nan, 0.0514444444, nan, 0.7
614519145609858, 614519148.5, 50.364703, 7.57463383333333, 359.4, 13.6, 6.5, 96.24, 8.1, 0, nan, 0, nan, 0.7
614519146111945, 614519148.9, 50.3647018333333, 7.57463616666667, 359.4, 13.4, 6.3, 96.37, 7.9, 0, nan, 0.0514444444, nan, 0.7
614519146614111, 614519149.5, 50.3647016666667, 7.57463616666667, 359.4, 13.5, 6.5, 96.36, 8.1, 0, nan, 0, nan, 0.7
614519147116162, 614519149.9, 50.3647001666667, 7.57463533333333, 359.4, 13.3, 6.2, 96.66, 7.8, 0, nan, 0.0514444444, nan, 0.7
614519147618219, 614519150.5, 50.3647001666667, 7.57463533333333, 359.4, 13.4, 6.5, 96.66, 8, 0, nan, 0.0514444444, nan, 0.7
614519148120325, 614519150.9, 50.3646965, 7.57463516666667, 359.4, 13.2, 6.3, 97.11, 7.8, 0, nan, 0, nan, 0.7
614519148622494, 614519151.5, 50.3646965, 7.57463516666667, 359.4, 13.3, 6.5, 97.11, 8, 0, nan, 0.0514444444, nan, 0.7
614519149124598, 614519151.9, 50.3646941666667, 7.574636, 359.4, 13.1, 6.3, 97.5, 7.7, 0, nan, 0.0514444444, nan, 0.7
614519149626790, 614519152.5, 50.3646941666667, 7.574636, 359.4, 13.2, 6.5, 97.5, 7.9, 0, nan, 0.0514444444, nan, 0.7
614519150128863, 614519152.9, 50.3646926666667, 7.57463966666667, 359.4, 13, 6.3, 97.83, 7.7, 0, nan, 0, nan, 0.7
614519150631084, 614519153.5, 50.3646926666667, 7.57463966666667, 359.4, 13.1, 6.5, 97.83, 7.9, 0, nan, 0, nan, 0.7
614519151133398, 614519153.9, 50.3646918333333, 7.5746415, 359.4, 12.9, 6.3, 97.9, 7.7, 0, nan, 0.0514444444, nan, 0.7
614519151635671, 614519154.5, 50.3646918333333, 7.5746415, 359.4, 13, 6.5, 97.9, 7.9, 0, nan, 0.0514444444, nan, 0.7
614519152137734, 614519154.9, 50.3646905, 7.57465166666667, 359.4, 12.9, 6.4, 97.34, 7.6, 0, nan, 0.1028888888, nan, 0.7
614519152640030, 614519155.5, 50.3646905, 7.57465183333333, 359.4, 13, 6.6, 97.34, 7.8, 0, nan, 0.0514444444, nan, 0.7
614519153142603, 614519155.9, 50.3646868333333, 7.57465233333333, 359.4, 12.8, 6.4, 96.99, 7.6, 0, nan, 0.0514444444, nan, 0.7
614519153644720, 614519156.5, 50.3646868333333, 7.57465233333333, 359.4, 12.9, 6.6, 96.99, 7.8, 0, nan, 0.0514444444, nan, 0.7
614519154146922, 614519156.9, 50.3646876666667, 7.57465416666667, 359.4, 12.8, 6.4, 96.68, 7.6, 0, nan, 0.0514444444, nan, 0.7
614519154649728, 614519157.5, 50.3646876666667, 7.57465416666667, 359.4, 12.9, 6.6, 96.68, 7.8, 0, nan, 0.1028888888, nan, 0.7
614519155151882, 614519157.9, 50.3646841666667, 7.57465766666667, 359.4, 12.7, 6.4, 96.25, 7.5, 0, nan, 0.0514444444, nan, 0.7
614519155653966, 614519158.5, 50.3646841666667, 7.57465783333333, 359.4, 12.8, 6.6, 96.25, 7.8, 0, nan, 0.0514444444, nan, 0.7
614519156156304, 614519158.9, 50.3646801666667, 7.574657, 359.4, 12.6, 6.4, 95.83, 7.5, 0, nan, 0.0514444444, nan, 0.7
614519156658468, 614519159.5, 50.3646801666667, 7.574657, 359.4, 12.7, 6.6, 95.83, 7.7, 0, nan, 0.0514444444, nan, 0.7
614519157160573, 614519159.9, 50.364678, 7.57465916666667, 359.4, 12.6, 6.4, 95.22, 7.5, 0, nan, 0, nan, 0.7
614519157662600, 614519160.5, 50.364678, 7.574659, 359.4, 12.7, 6.6, 95.22, 7.7, 0, nan, 0.0514444444, nan, 0.7
