receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1075996, 39, 23223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
2072994, 166, 24223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
3072994, 140, 25223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
4072994, 147, 26223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
5073994, 46, 27223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
6072996, 251, 28224, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
7074996, 203, 29224, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
8141995, 114, 30235, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
9084996, 10, 31235, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
10085996, 39, 32235, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
11085996, 13, 33236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
12085996, 208, 34236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
13083996, 122, 35236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
14089996, 206, 36236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
15086995, 57, 37236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
16087995, 29, 38237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
17086995, 117, 39237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
18085995, 37, 40237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
19090995, 119, 41237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
19791884, 55, 42238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614610232638985, 3, 43238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614610233791885, 187, 44238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614610234845890, 150, 45238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614610235791354, 130, 46239, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
614610236828146, 82, 47267, 75527410, 503434180, 3601, 4095, 4095, 12105, 14, 0, 10, 0, 1, 0, 
614610237818601, 15, 48267, 75527610, 503434270, 3601, 4095, 4095, 11958, 14, 0, 10, 0, 1, 0, 
614610238820207, 88, 49267, 75527640, 503434360, 3601, 4095, 4095, 11836, 14, 0, 10, 0, 1, 0, 
614610239820279, 155, 50267, 75527700, 503434340, 3601, 4095, 4095, 11585, 14, 0, 10, 0, 1, 0, 
614610240821532, 213, 51268, 75527710, 503434370, 3601, 4095, 4095, 11372, 14, 0, 10, 0, 1, 0, 
614610241819811, 47, 52268, 75527690, 503434390, 3601, 4095, 4095, 11221, 14, 0, 10, 0, 1, 0, 
614610242820724, 204, 53268, 75527680, 503434410, 3601, 4095, 4095, 11093, 14, 0, 10, 0, 1, 0, 
614610243819850, 148, 54269, 75527700, 503434420, 3601, 4095, 4095, 10994, 14, 0, 10, 0, 1, 0, 
614610244834005, 120, 55283, 75527700, 503434440, 3601, 4095, 4095, 10928, 14, 0, 10, 0, 1, 0, 
