receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1070994, 76, 23110, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
2070994, 115, 24110, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
3070994, 51, 25111, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
4070994, 61, 26111, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
5071994, 23, 27111, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
6071994, 251, 28111, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
7071994, 203, 29112, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
8100996, 72, 30140, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
9100996, 97, 31140, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
10100994, 25, 32141, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
11100999, 34, 33141, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
12101999, 41, 34141, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
13101999, 156, 35141, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
14101999, 236, 36142, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
15101999, 70, 37142, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
16102998, 152, 38142, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
17102997, 109, 39143, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
18102997, 38, 40143, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
19102997, 251, 41143, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
20103997, 4, 42143, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
21103996, 181, 43144, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
22103996, 254, 44144, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
23104996, 222, 45144, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
24104996, 233, 46144, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
25105996, 82, 47145, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
26105995, 146, 48146, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
27107000, 158, 49146, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
28107000, 27, 50147, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
29107000, 227, 51147, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
30108000, 111, 52147, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
31108000, 139, 53147, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
32108000, 78, 54148, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
33109000, 34, 55148, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
34108999, 252, 56149, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
35108999, 145, 57149, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
36110001, 50, 58149, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
37110001, 21, 59149, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
38110001, 38, 60150, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
39110001, 247, 61150, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
40110999, 165, 62150, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
41110998, 218, 63150, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
42110998, 211, 64151, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
43110998, 88, 65151, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
44111998, 85, 615, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
45111998, 158, 1616, 75882780, 503541980, 3601, 4095, 4095, 10846, 14, 0, 10, 0, 1, 0, 
