receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1083995, 39, 23223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
2081995, 166, 24223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
3081995, 140, 25223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
4082995, 147, 26223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
5082995, 46, 27223, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
6082995, 251, 28224, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
7083995, 203, 29224, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
8094097, 114, 30235, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
9094995, 10, 31235, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
10094995, 39, 32235, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
11094995, 13, 33236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
12094995, 208, 34236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
13094995, 122, 35236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
14096995, 206, 36236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
15095996, 57, 37236, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
16096995, 29, 38237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
17095996, 117, 39237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
18095996, 37, 40237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
19097995, 119, 41237, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
20097995, 55, 42238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
21096995, 3, 43238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
22097995, 187, 44238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
23097995, 150, 45238, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
24097995, 130, 46239, 75524480, 503439780, 3601, 4095, 4095, 12135, 14, 0, 10, 0, 1, 0, 
25125996, 82, 47267, 75527410, 503434180, 3601, 4095, 4095, 12105, 14, 0, 10, 0, 1, 0, 
25810324, 15, 48267, 75527610, 503434270, 3601, 4095, 4095, 11958, 14, 0, 10, 0, 1, 0, 
614610238645988, 88, 49267, 75527640, 503434360, 3601, 4095, 4095, 11836, 14, 0, 10, 0, 1, 0, 
614610239811323, 155, 50267, 75527700, 503434340, 3601, 4095, 4095, 11585, 14, 0, 10, 0, 1, 0, 
614610240812329, 213, 51268, 75527710, 503434370, 3601, 4095, 4095, 11372, 14, 0, 10, 0, 1, 0, 
614610241811862, 47, 52268, 75527690, 503434390, 3601, 4095, 4095, 11221, 14, 0, 10, 0, 1, 0, 
614610242812296, 204, 53268, 75527680, 503434410, 3601, 4095, 4095, 11093, 14, 0, 10, 0, 1, 0, 
614610243811815, 148, 54269, 75527700, 503434420, 3601, 4095, 4095, 10994, 14, 0, 10, 0, 1, 0, 
614610244826608, 120, 55283, 75527700, 503434440, 3601, 4095, 4095, 10928, 14, 0, 10, 0, 1, 0, 
614610245826879, 36, 56284, 75527700, 503434440, 3601, 4095, 4095, 10884, 14, 0, 10, 0, 1, 0, 
614610246827005, 83, 57284, 75527710, 503434460, 3601, 4095, 4095, 10844, 14, 0, 10, 0, 1, 0, 
614610247827804, 75, 58284, 75527760, 503434490, 3601, 4095, 4095, 10797, 14, 0, 10, 0, 1, 0, 
614610248827598, 35, 59284, 75527780, 503434510, 3601, 4095, 4095, 10761, 14, 0, 10, 0, 1, 0, 
614610249842126, 255, 60299, 75527780, 503434510, 3601, 4095, 4095, 10714, 14, 0, 10, 0, 1, 0, 
614610250866053, 3, 61323, 75527770, 503434490, 3601, 4095, 4095, 10671, 14, 0, 10, 0, 1, 0, 
614610251866248, 71, 62323, 75527790, 503434430, 3601, 4095, 4095, 10638, 14, 0, 10, 0, 1, 0, 
614610252866466, 66, 63323, 75527830, 503434380, 3601, 4095, 4095, 10608, 14, 0, 10, 0, 1, 0, 
614610253866756, 35, 64324, 75528460, 503434200, 3601, 4095, 4095, 12267, 14, 0, 10, 0, 1, 0, 
614610254866949, 83, 65324, 75528590, 503434210, 3601, 4095, 4095, 12464, 14, 0, 10, 0, 1, 0, 
614610255867225, 75, 788, 75528630, 503434190, 3601, 4095, 4095, 12573, 14, 0, 10, 0, 1, 0, 
614610256867459, 60, 1788, 75528650, 503434190, 3601, 4095, 4095, 12643, 14, 0, 10, 0, 1, 0, 
614610257867829, 13, 2789, 75528700, 503434180, 3601, 4095, 4095, 12705, 14, 0, 10, 0, 1, 0, 
614610258868172, 151, 3789, 75528500, 503434090, 3601, 4095, 4095, 12758, 14, 0, 10, 0, 1, 0, 
614610259868441, 240, 4789, 75528360, 503434020, 3601, 4095, 4095, 12804, 14, 0, 10, 0, 1, 0, 
614610260868640, 245, 5789, 75528250, 503433970, 3601, 4095, 4095, 12841, 14, 0, 10, 0, 1, 0, 
614610261868915, 30, 6790, 75528200, 503433950, 3601, 4095, 4095, 12873, 14, 0, 10, 0, 1, 0, 
