receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1091995, 22, 23129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
2074995, 135, 24129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
3074995, 181, 25129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
4075995, 169, 26129, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
5073995, 89, 27130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
6074995, 221, 28130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
7075995, 51, 29130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
8159995, 140, 30130, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
9076004, 86, 31131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
10076004, 219, 32131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
11077004, 178, 33131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
12076004, 188, 34131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
13077004, 12, 35131, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
14076004, 58, 36132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
15078005, 49, 37132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
16077003, 91, 38132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
17078005, 148, 39132, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
18078005, 253, 40133, 75526960, 503434160, 3601, 4095, 4095, 10694, 14, 0, 10, 0, 1, 0, 
19079003, 242, 41133, 75524550, 503433430, 3601, 4095, 4095, 10679, 14, 0, 10, 0, 1, 0, 
20083003, 25, 42133, 75525510, 503433490, 3601, 4095, 4095, 10366, 14, 0, 10, 0, 1, 0, 
21080003, 187, 43133, 75525580, 503433530, 3601, 4095, 4095, 10285, 14, 0, 10, 0, 1, 0, 
22086003, 197, 44134, 75525590, 503433560, 3601, 4095, 4095, 10231, 14, 0, 10, 0, 1, 0, 
23079003, 72, 45134, 75525590, 503433590, 3601, 4095, 4095, 10181, 14, 0, 10, 0, 1, 0, 
24078996, 117, 46134, 75525890, 503433440, 3601, 4095, 4095, 10466, 14, 0, 10, 0, 1, 0, 
25078005, 60, 47134, 75526000, 503433370, 3601, 4095, 4095, 10633, 14, 0, 10, 0, 1, 0, 
25763331, 241, 48134, 75526290, 503433610, 3601, 4095, 4095, 11135, 14, 0, 10, 0, 1, 0, 
614610238608993, 42, 49135, 75526370, 503433630, 3601, 4095, 4095, 11650, 14, 0, 10, 0, 1, 0, 
614610239764329, 238, 50135, 75526440, 503433660, 3601, 4095, 4095, 12000, 14, 0, 10, 0, 1, 0, 
614610240764334, 172, 51135, 75526380, 503433710, 3601, 4095, 4095, 12165, 14, 0, 10, 0, 1, 0, 
614610241764074, 164, 52135, 75526370, 503433740, 3601, 4095, 4095, 12279, 14, 0, 10, 0, 1, 0, 
614610242764010, 91, 53135, 75526370, 503433770, 3601, 4095, 4095, 12311, 14, 0, 10, 0, 1, 0, 
614610243763946, 75, 54136, 75526340, 503433810, 3601, 4095, 4095, 12343, 14, 0, 10, 0, 1, 0, 
614610244763237, 150, 55136, 75526330, 503433840, 3601, 4095, 4095, 12389, 14, 0, 10, 0, 1, 0, 
614610245764144, 222, 56136, 75526360, 503433830, 3601, 4095, 4095, 12455, 14, 0, 10, 0, 1, 0, 
