time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
612793529.3, 50.3643505, 7.57354083333333, nan, nan, nan, 124.2, nan, nan, nan, 0.025207777756, nan
612793529.7, 50.3643476666667, 7.57354316666667, nan, nan, nan, 123.9, nan, nan, nan, 0.027265555532, nan
612793529.9, 50.3643463333333, 7.573544, nan, nan, nan, 123.9, nan, nan, nan, 0.027265555532, nan
612793530.5, 50.3643433333333, 7.5735455, nan, nan, nan, 123.9, nan, nan, nan, 0.027265555532, nan
612793530.5, 50.3643433333333, 7.5735455, nan, nan, nan, 123.9, nan, nan, nan, 0.027265555532, nan
612793530.5, 50.3643433333333, 7.5735455, nan, nan, nan, 123.9, nan, nan, nan, 0.027265555532, nan
612793530.5, 50.3643433333333, 7.5735455, nan, nan, nan, 123.9, nan, nan, nan, 0.027265555532, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793532, 50.3643415, 7.57354783333333, nan, nan, nan, 122.4, nan, nan, nan, 0.014404444432, nan
612793538, 50.3643378333333, 7.573539, nan, nan, nan, 124.1, nan, nan, nan, 0.013375555544, nan
612793538, 50.3643378333333, 7.573539, nan, nan, nan, 124.1, nan, nan, nan, 0.013375555544, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
612793539, 50.3643376666667, 7.57353566666667, nan, nan, nan, 124.7, nan, nan, nan, 0.005658888884, nan
