receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1058996, 108, 23164, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
2058996, 152, 24164, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
3058996, 238, 25165, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
4059996, 211, 26165, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
5059996, 51, 27165, 75751300, 503649240, 3601, 4095, 4095, 17221, 14, 0, 10, 0, 1, 0, 
6059996, 14, 28166, 75736330, 503638740, 3601, 4095, 4095, 4138, 14, 0, 10, 0, 1, 0, 
6632367, 10, 29166, 75736130, 503638670, 3601, 4095, 4095, 4244, 14, 0, 10, 0, 1, 0, 
612793533478984, 133, 30166, 75735850, 503638450, 3601, 4095, 4095, 4484, 14, 0, 10, 0, 1, 0, 
612793534633363, 91, 31166, 75735670, 503638370, 3601, 4095, 4095, 4643, 14, 0, 10, 0, 1, 0, 
612793535633368, 135, 32167, 75735530, 503638320, 3601, 4095, 4095, 4786, 14, 0, 10, 0, 1, 0, 
612793536633288, 37, 33167, 75735450, 503638280, 3601, 4095, 4095, 4905, 14, 0, 10, 0, 1, 0, 
612793537633570, 170, 34167, 75735400, 503638160, 3601, 4095, 4095, 5083, 14, 0, 10, 0, 1, 0, 
612793538633842, 80, 35167, 75735390, 503638060, 3601, 4095, 4095, 5198, 14, 0, 10, 0, 1, 0, 
612793539634137, 106, 36168, 75735370, 503638040, 3601, 4095, 4095, 5329, 14, 0, 10, 0, 1, 0, 
612793540634595, 206, 37168, 75735380, 503638100, 3601, 4095, 4095, 5531, 14, 0, 10, 0, 1, 0, 
612793541634764, 6, 38168, 75735440, 503638130, 3601, 4095, 4095, 5729, 14, 0, 10, 0, 1, 0, 
612793542635053, 162, 39169, 75735470, 503638130, 3601, 4095, 4095, 5729, 14, 0, 10, 0, 1, 0, 
