time, latitude, longitude, err_major, err_semi_major, error_semi_minor, altitude, err_altitude, move_direction_horizontal, err_move_direction_horizontal, move_speed_horizontal, error_move_speed_horizontal, 
612793529.1, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793529.6, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793530.1, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793530.6, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793531.1, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793531.6, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793532.1, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793532.6, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793533.1, 50.3649243333333, 7.57513, 0, 0, 0, 172.21, 0, 0, nan, 0, nan
612793533.6, 50.3638765, 7.57363466666667, 0, 0, 0, 41.47, 0, 135.4, nan, 0.6687777772, nan
612793534.1, 50.3638738333333, 7.57363333333333, 0.5, 70.7, 70.1, 41.38, 69.7, 203.3, nan, 1.1317777768, nan
612793534.6, 50.3638716666667, 7.57363216666667, 0.600000000000023, 70.8, 70.1, 41.38, 69.7, 262.9, nan, 0.257222222, nan
612793535.1, 50.3638666666667, 7.57361316666667, 0.300000000000011, 70.6, 66.3, 42.44, 67.9, 61.6, nan, 0.1543333332, nan
612793535.6, 50.3638668333333, 7.573613, 0.300000000000011, 70.7, 66.3, 42.44, 67.9, 335.1, nan, 0.2057777776, nan
612793536.1, 50.3638453333333, 7.57358516666667, 0.199999999999989, 69.9, 59.5, 44.85, 63.4, 0, nan, 0.1028888888, nan
612793536.6, 50.3638453333333, 7.5735855, 0.199999999999989, 69.9, 59.5, 44.85, 63.5, 154.4, nan, 0.3086666664, nan
612793537.1, 50.3638366666667, 7.573567, 0.100000000000023, 69.4, 55, 46.43, 62.4, 0, nan, 0.1543333332, nan
612793537.6, 50.3638366666667, 7.57356633333333, 0.100000000000023, 69.4, 55.1, 46.42, 62.4, 105.9, nan, 0.1028888888, nan
612793538.1, 50.3638318333333, 7.57355316666667, 0.100000000000023, 68.8, 51.1, 47.86, 60, 134.2, nan, 0.3601111108, nan
612793538.6, 50.3638316666667, 7.57355416666667, 0.100000000000023, 68.9, 51.2, 47.85, 60, 90.3, nan, 0.514444444, nan
612793539.1, 50.3638281666667, 7.573545, 0.100000000000023, 68.3, 48, 49.06, 58, 151.7, nan, 0.1543333332, nan
612793539.6, 50.363828, 7.57354483333333, 0.100000000000023, 68.3, 48.1, 49.05, 58, 303.3, nan, 0.257222222, nan
612793540.1, 50.3638163333333, 7.57353966666667, 0.100000000000023, 67.8, 45.5, 50.83, 55.9, 164.1, nan, 0.4115555552, nan
612793540.6, 50.3638126666667, 7.573542, 0.100000000000023, 67.9, 45.5, 50.82, 55.9, 154.6, nan, 0.9774444436, nan
612793541.1, 50.3638055, 7.5735385, 0.100000000000023, 67.4, 43.4, 51.99, 54.1, 156.4, nan, 0.4115555552, nan
612793541.6, 50.3638045, 7.57353933333333, 0.100000000000023, 67.4, 43.4, 51.99, 54.2, 170.1, nan, 0.3601111108, nan
612793542.1, 50.363804, 7.573537, 0.100000000000023, 65, 41.6, 53.29, 53.4, 121.6, nan, 0.3601111108, nan
612793542.6, 50.3638041666667, 7.573538, 0.100000000000023, 65, 41.7, 53.29, 53.4, 53.6, nan, 0.257222222, nan
612793543.1, 50.36381, 7.57353833333333, 0.100000000000023, 62.6, 40.3, 55.32, 51.8, 0, nan, 0.1028888888, nan
612793543.6, 50.3638085, 7.57354, 0.100000000000023, 62.6, 40.3, 55.32, 51.8, 138.2, nan, 0.4115555552, nan
612793544.1, 50.363813, 7.573544, 0.100000000000023, 60.2, 38.6, 57.29, 50.1, 55.7, nan, 0.257222222, nan
612793544.6, 50.363813, 7.57354666666667, 0.100000000000023, 60.3, 38.6, 57.29, 50.1, 86.8, nan, 0.1543333332, nan
612793544.8, 50.363813, 7.57354716666667, 0.100000000000023, 60.3, 38.6, 57.29, 50.1, 28.4, nan, 0.1028888888, nan
612793545.6, 50.3641036666667, 7.57343816666667, 0.300000000000011, 42.8, 29.3, 89.11, 39.2, 72.5, nan, 0.4629999996, nan
612793546.1, 50.3641035, 7.57344166666667, 0.300000000000011, 42.9, 29.4, 89.11, 39.2, 79, nan, 0.3086666664, nan
