receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
386999, 239, 56757, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
1382998, 205, 57757, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
2381998, 238, 58757, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
3381998, 175, 59758, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
4383998, 228, 60758, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
5382998, 191, 61758, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
6383998, 255, 62758, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
6955369, 4, 63758, 75735270, 503642110, 3601, 4095, 4095, 13642, 14, 0, 10, 0, 1, 0, 
612793533801987, 219, 64759, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793534957366, 130, 223, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793535957371, 221, 1224, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793536956940, 253, 2224, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793537957712, 199, 3224, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793538957696, 97, 4224, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793539996036, 8, 5263, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793540996141, 35, 6264, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793541997391, 221, 7264, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793542997243, 129, 8264, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793543997702, 237, 9264, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793544998345, 48, 10265, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793546026402, 141, 11292, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793547025476, 206, 12293, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793548026102, 246, 13293, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793549026699, 12, 14293, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793550026712, 110, 15293, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793551026037, 9, 16294, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793552026869, 192, 17294, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793553027455, 154, 18294, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793554027427, 85, 19294, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793555027619, 255, 20295, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793556027505, 231, 21295, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793557027588, 191, 22295, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793558027870, 139, 23295, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793559028703, 20, 24296, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793560028830, 188, 25296, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793561029302, 214, 26296, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793562028846, 159, 27296, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793563029309, 136, 28297, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793564029505, 6, 29297, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793565029577, 63, 30297, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793566030239, 31, 31297, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793567030252, 132, 32298, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793568030506, 69, 33298, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793569030697, 93, 34298, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793570063118, 34, 35298, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793571031535, 100, 36299, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793572032016, 109, 37299, 75735220, 503642110, 3601, 4095, 4095, 13636, 14, 0, 10, 0, 1, 0, 
612793574031943, 133, 39300, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793575032378, 182, 40300, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793577033754, 209, 42300, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793578033023, 52, 43300, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793579075299, 164, 44301, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793580033434, 161, 45301, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793581034628, 88, 46301, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793582035444, 82, 47301, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793584036283, 1, 49302, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793585035344, 65, 50302, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793586035794, 186, 51303, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793587036100, 210, 52303, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793588038318, 98, 53303, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793589037176, 249, 54303, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793590036529, 242, 55304, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793591036160, 83, 56304, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793592037395, 131, 57304, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793593037609, 85, 58304, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793594036982, 6, 59305, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793595037404, 232, 60305, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793596037211, 78, 61305, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793597038876, 137, 62305, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793598039054, 103, 63305, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793599038394, 153, 64306, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793600095806, 128, 65306, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793601039163, 101, 770, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793602040020, 232, 1771, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793603040169, 124, 2771, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793604039708, 110, 3771, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793605040590, 225, 4771, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793606040745, 46, 5772, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793607040328, 253, 6772, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793608041906, 213, 7772, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793609058745, 185, 8772, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793610042138, 93, 9773, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793611042201, 123, 10773, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793612042018, 72, 11773, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793613042308, 35, 12773, 75735180, 503642140, 3601, 4095, 4095, 13588, 14, 0, 10, 0, 1, 0, 
612793614042317, 64, 13773, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793615042272, 170, 14774, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793616043065, 143, 15774, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793617043535, 43, 16774, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793618043246, 71, 17775, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793619043256, 130, 18775, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793620043014, 56, 19775, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793621045088, 17, 20775, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793622044011, 150, 21776, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793623043939, 139, 22776, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793624044947, 52, 23776, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793625044893, 19, 24776, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793626045557, 43, 25776, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793627045597, 48, 26777, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793628046859, 241, 27777, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793629046723, 50, 28777, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793630046761, 7, 29777, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793631046487, 207, 30778, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793632045903, 136, 31778, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793633047296, 30, 32778, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793634047770, 127, 33778, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793635047726, 229, 34779, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793636047102, 192, 35779, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
612793637048612, 113, 36779, 75735270, 503642160, 3601, 4095, 4095, 13519, 14, 0, 10, 0, 1, 0, 
