receiveSendTime, messageID, generationDeltaTime, longitude, latitude, semiMajorOrientation, semiMajorConfidence, semiMinorConfidence, altitude, altitudeConfidence, headingValue, headingConfidence, speedValue, speedConfidence, driveDirection, last_rssi, min_rssi, max_rssi 
1079994, 106, 23059, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
2085996, 141, 24066, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
3093996, 12, 25074, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
4101995, 12, 26082, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
5110995, 226, 27091, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
6119995, 131, 28100, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
7124995, 157, 29106, 75655330, 503595150, 3601, 4095, 4095, 11170, 14, 0, 10, 0, 1, 0, 
8131995, 249, 30113, 75627090, 503564590, 3601, 4095, 4095, 12074, 14, 0, 10, 0, 1, 0, 
9296756, 207, 31119, 75626920, 503564310, 3601, 4095, 4095, 11841, 14, 0, 10, 0, 1, 0, 
614601560128978, 4, 32127, 75626560, 503563860, 3601, 4095, 4095, 11841, 14, 0, 10, 0, 1, 0, 
614601561310758, 98, 33133, 75626250, 503563440, 3601, 4095, 4095, 11752, 14, 0, 10, 0, 1, 0, 
614601562321761, 94, 34143, 75625970, 503563030, 3601, 4095, 4095, 11673, 14, 0, 10, 0, 1, 0, 
614601563321983, 140, 35145, 75625680, 503562650, 3601, 4095, 4095, 11643, 14, 0, 10, 0, 1, 0, 
614601564324647, 29, 36148, 75625220, 503562230, 3601, 4095, 4095, 11690, 14, 0, 10, 0, 1, 0, 
614601565327212, 74, 37150, 75624750, 503561820, 3601, 4095, 4095, 11768, 14, 0, 10, 0, 1, 0, 
614601566329234, 28, 38152, 75624580, 503561510, 3601, 4095, 4095, 11574, 14, 0, 10, 0, 1, 0, 
614601567331400, 175, 39154, 75624290, 503561180, 3601, 4095, 4095, 11504, 14, 0, 10, 0, 1, 0, 
614601568333678, 160, 40157, 75624120, 503560840, 3601, 4095, 4095, 11397, 14, 0, 10, 0, 1, 0, 
614601569380469, 36, 41203, 75624030, 503560460, 3601, 4095, 4095, 11313, 14, 0, 10, 0, 1, 0, 
614601570382357, 175, 42205, 75624080, 503560130, 3601, 4095, 4095, 11222, 14, 0, 10, 0, 1, 0, 
614601571384377, 17, 43207, 75624180, 503559980, 3601, 4095, 4095, 11151, 14, 0, 10, 0, 1, 0, 
614601572386334, 47, 44209, 75624220, 503559900, 3601, 4095, 4095, 11155, 14, 0, 10, 0, 1, 0, 
614601573388367, 230, 45211, 75624180, 503559780, 3601, 4095, 4095, 11276, 14, 0, 10, 0, 1, 0, 
614601574390305, 212, 46213, 75624170, 503559770, 3601, 4095, 4095, 11286, 14, 0, 10, 0, 1, 0, 
614601575392281, 87, 47215, 75624070, 503559700, 3601, 4095, 4095, 11418, 14, 0, 10, 0, 1, 0, 
614601576394239, 165, 48217, 75623910, 503559640, 3601, 4095, 4095, 11573, 14, 0, 10, 0, 1, 0, 
614601577409224, 147, 49232, 75623930, 503559610, 3601, 4095, 4095, 11614, 14, 0, 10, 0, 1, 0, 
614601578410971, 125, 50234, 75623960, 503559510, 3601, 4095, 4095, 11631, 14, 0, 10, 0, 1, 0, 
614601579419064, 103, 51242, 75623840, 503559440, 3601, 4095, 4095, 11609, 14, 0, 10, 0, 1, 0, 
614601580420901, 146, 52244, 75623670, 503559370, 3601, 4095, 4095, 11574, 14, 0, 10, 0, 1, 0, 
614601581423036, 52, 53246, 75623440, 503559300, 3601, 4095, 4095, 11531, 14, 0, 10, 0, 1, 0, 
614601582424919, 100, 54248, 75623260, 503559160, 3601, 4095, 4095, 11542, 14, 0, 10, 0, 1, 0, 
